3217	1069	227
3218	1069	219
3219	1069	218
3220	1069	219
3221	1069	220
3222	1069	217
3223	1069	224
3224	1069	226
3225	1069	224
3226	1069	228
3227	1069	227
3228	1069	226
3229	1069	224
3230	1069	221
3231	1069	224
3232	1069	225
3233	1069	224
3234	1069	223
3235	1069	221
3236	1069	218
3237	1069	223
3238	1069	218
3239	1069	223
3240	1069	224
3241	1069	222
3242	1069	222
3243	1069	225
3244	1069	219
3245	1069	221
3246	1069	222
3247	1069	222
3248	1069	220
3249	1069	227
3250	1069	226
3251	1069	220
3252	1069	219
3253	1069	225
3254	1069	227
3255	1069	226
3256	1069	220
3257	1069	222
3258	1069	224
3259	1069	224
3260	1069	225
3261	1069	226
3262	1069	225
3263	1069	225
3264	1069	221
3265	1069	221
3266	1069	214
3267	1069	217
3268	1069	216
3269	1069	222
3270	1069	225
3271	1069	223
3272	1069	223
3273	1069	224
3274	1069	227
3275	1069	225
3276	1069	221
3277	1069	223
3278	1069	223
3279	1069	222
3280	1069	221
3281	1069	225
3282	1069	226
3283	1069	226
3284	1069	225
3285	1069	223
3286	1069	219
3287	1069	227
3288	1069	226
3289	1069	222
3290	1069	223
3291	1069	225
3292	1069	224
3293	1069	224
3294	1069	227
3295	1069	225
3296	1069	220
3297	1069	222
3298	1069	225
3299	1069	225
3300	1069	227
3301	1069	226
3302	1069	220
3303	1069	226
3304	1069	223
3305	1069	219
3306	1069	222
3307	1069	225
3308	1069	218
3309	1069	226
3310	1069	230
3311	1069	227
3312	1069	227
3313	1069	223
3314	1069	220
3315	1069	223
3316	1069	224
3317	1069	223
3318	1069	223
3319	1069	223
3320	1069	217
3321	1069	223
3322	1069	224
3323	1069	221
3324	1069	222
3325	1069	222
3326	1069	223
3327	1069	228
3328	1069	231
3329	1069	227
3330	1069	224
3331	1069	227
3332	1069	228
3333	1069	223
3334	1069	223
3335	1069	226
3336	1069	224
3337	1069	227
3338	1069	224
3339	1069	221
3340	1069	218
3341	1069	222
3342	1069	219
3343	1069	222
3344	1069	221
3345	1069	221
3346	1069	224
3347	1069	226
3348	1069	225
3349	1069	227
3350	1069	230
3351	1069	225
3352	1069	219
3353	1069	225
3354	1069	229
3355	1069	227
3356	1069	223
3357	1069	226
3358	1069	229
3359	1069	221
3360	1069	218
3361	1069	224
3362	1069	227
3363	1069	225
3364	1069	220
3365	1069	223
3366	1069	225
3367	1069	226
3368	1069	223
3369	1069	223
3370	1069	226
3371	1069	225
3372	1069	222
3373	1069	226
3374	1069	223
3375	1069	224
3376	1069	225
3377	1069	225
3378	1069	225
3379	1069	224
3380	1069	226
3381	1069	227
3382	1069	223
3383	1069	227
3384	1069	228
3385	1069	226
3386	1069	228
3387	1069	226
3388	1069	224
3389	1069	223
3390	1069	225
3391	1069	225
3392	1069	226
3393	1069	224
3394	1069	225
3395	1069	222
3396	1069	224
3397	1069	225
3398	1069	226
3399	1069	219
3400	1069	212
3401	1069	223
3402	1069	226
3403	1069	223
3404	1069	220
3405	1069	224
3406	1069	227
3407	1069	227
3408	1069	220
3409	1069	225
3410	1069	225
3411	1069	223
3412	1069	222
3413	1069	225
3414	1069	224
3415	1069	223
3416	1069	222
3417	1069	222
3418	1069	219
3419	1069	224
3420	1069	219
3421	1069	219
3422	1069	225
3423	1069	226
3424	1069	227
3425	1069	227
3426	1069	226
3427	1069	225
3428	1069	225
3429	1069	224
3430	1069	226
3431	1069	226
3432	1069	217
3433	1069	219
3434	1069	223
3435	1069	221
3436	1069	221
3437	1069	225
3438	1069	224
3439	1069	222
3440	1069	225
3441	1069	225
3442	1069	224
3443	1069	225
3444	1069	226
3445	1069	223
3446	1069	219
3447	1069	222
3448	1069	225
3449	1069	220
3450	1069	221
3451	1069	221
3452	1069	218
3453	1069	224
3454	1069	221
3455	1069	220
3456	1069	225
3457	1069	226
3458	1069	227
3459	1069	222
3460	1069	224
3461	1069	224
3462	1069	221
3463	1069	219
3464	1069	218
3465	1069	218
3466	1069	219
3467	1069	225
3468	1069	225
3469	1069	224
3470	1069	225
3471	1069	225
3472	1069	226
3473	1069	226
3474	1069	227
3475	1069	224
3476	1069	222
3477	1069	224
3478	1069	225
3479	1069	223
3480	1069	219
3481	1069	223
3482	1069	220
3483	1069	223
3484	1069	219
3485	1069	223
3486	1069	227
3487	1069	224
3488	1069	215
3489	1069	223
3490	1069	226
3491	1069	217
3492	1069	222
3493	1069	228
3494	1069	222
3495	1069	215
3496	1069	218
3497	1069	224
3498	1069	224
3499	1069	223
3500	1069	225
3501	1069	225
3502	1069	225
3503	1069	219
3504	1069	222
3505	1069	224
3506	1069	223
3507	1069	220
3508	1069	224
3509	1069	224
3510	1069	224
3511	1069	225
3512	1069	226
3513	1069	224
3514	1069	224
3515	1069	224
3516	1069	220
3517	1069	222
3518	1069	221
3519	1069	224
3520	1069	225
3521	1069	225
3522	1069	217
3523	1069	223
3524	1069	222
3525	1069	222
3526	1069	226
3527	1069	224
3528	1069	224
3529	1069	220
3530	1069	221
3531	1069	222
3532	1069	217
3533	1069	223
3534	1069	222
3535	1069	224
3536	1069	225
3537	1069	221
3538	1069	222
3539	1069	221
3540	1069	218
3541	1069	220
3542	1069	221
3543	1069	221
3544	1069	223
3545	1069	223
3546	1069	219
3547	1069	220
3548	1069	223
3549	1069	221
3550	1069	221
3551	1069	222
3552	1069	223
3553	1069	226
3554	1069	220
3555	1069	223
3556	1069	227
3557	1069	224
3558	1069	218
3559	1069	221
3560	1069	218
3561	1069	221
3562	1069	226
3563	1069	223
3564	1069	222
3565	1069	219
3566	1069	220
3567	1069	222
3568	1069	221
3569	1069	222
3570	1069	224
3571	1069	225
3572	1069	223
3573	1069	217
3574	1069	217
3575	1069	221
3576	1069	217
3577	1069	225
3578	1069	225
3579	1069	220
3580	1069	222
3581	1069	219
3582	1069	223
3583	1069	222
3584	1069	221
3585	1069	220
3586	1069	218
3587	1069	223
3588	1069	221
3589	1069	217
3590	1069	222
3591	1069	222
3592	1069	215
3593	1069	221
3594	1069	220
3595	1069	224
3596	1069	225
3597	1069	224
3598	1069	223
3599	1069	220
3600	1069	219
3601	1069	220
3602	1069	227
3603	1069	221
3604	1069	218
3605	1069	224
3606	1069	223
3607	1069	219
3608	1069	217
3609	1069	218
3610	1069	217
3611	1069	219
3612	1069	220
3613	1069	223
3614	1069	226
3615	1069	227
3616	1069	218
3617	1069	223
3618	1069	226
3619	1069	223
3620	1069	225
3621	1069	222
3622	1069	220
3623	1069	224
3624	1069	226
3625	1069	222
3626	1069	225
3627	1069	224
3628	1069	225
3629	1069	221
3630	1069	223
3631	1069	225
3632	1069	221
3633	1069	224
3634	1069	225
3635	1069	225
3636	1069	223
3637	1069	221
3638	1069	218
3639	1069	223
3640	1069	223
3641	1069	222
3642	1069	219
3643	1069	220
3644	1069	216
3645	1069	221
3646	1069	223
3647	1069	217
3648	1069	219
3649	1069	224
3650	1069	223
3651	1069	225
3652	1069	220
3653	1069	221
3654	1069	223
3655	1069	223
3656	1069	219
3657	1069	218
3658	1069	221
3659	1069	221
3660	1069	225
3661	1069	222
3662	1069	224
3663	1069	222
3664	1069	218
3665	1069	221
3666	1069	219
3667	1069	219
3668	1069	219
3669	1069	223
3670	1069	223
3671	1069	223
3672	1069	220
3673	1069	224
3674	1069	223
3675	1069	222
3676	1069	220
3677	1069	224
3678	1069	223
3679	1069	224
3680	1069	230
3681	1069	226
3682	1069	221
3683	1069	223
3684	1069	224
3685	1069	218
3686	1069	223
3687	1069	227
3688	1069	223
3689	1069	218
3690	1069	223
3691	1069	223
3692	1069	222
3693	1069	219
3694	1069	217
3695	1069	222
3696	1069	224
3697	1069	222
3698	1069	225
3699	1069	225
3700	1069	220
3701	1069	225
3702	1069	224
3703	1069	221
3704	1069	220
3705	1069	225
3706	1069	222
3707	1069	217
3708	1069	221
3709	1069	221
3710	1069	222
3711	1069	223
3712	1069	221
3713	1069	219
3714	1069	212
3715	1069	220
3716	1069	216
3717	1069	224
3718	1069	223
3719	1069	220
3720	1069	220
3721	1069	224
3722	1069	221
3723	1069	220
3724	1069	221
3725	1069	225
3726	1069	221
3727	1069	219
3728	1069	219
3729	1069	226
3730	1069	227
3731	1069	223
3732	1069	216
3733	1069	223
3734	1069	222
3735	1069	224
3736	1069	222
3737	1069	221
3738	1069	227
3739	1069	225
3740	1069	214
3741	1069	220
3742	1069	225
3743	1069	226
3744	1069	223
3745	1069	222
3746	1069	219
3747	1069	222
3748	1069	227
3749	1069	223
3750	1069	221
3751	1069	220
3752	1069	221
3753	1069	223
3754	1069	223
3755	1069	224
3756	1069	217
3757	1069	222
3758	1069	220
3759	1069	222
3760	1069	216
3761	1069	218
3762	1069	223
3763	1069	224
3764	1069	223
3765	1069	225
3766	1069	225
3767	1069	224
3768	1069	224
3769	1069	224
3770	1069	224
3771	1069	224
3772	1069	227
3773	1069	225
3774	1069	219
3775	1069	221
3776	1069	226
3777	1069	224
3778	1069	223
3779	1069	219
3780	1069	218
3781	1069	223
3782	1069	219
3783	1069	224
3784	1069	225
3785	1069	218
3786	1069	216
3787	1069	218
3788	1069	223
3789	1069	224
3790	1069	217
3791	1069	215
3792	1069	220
3793	1069	224
3794	1069	226
3795	1069	224
3796	1069	219
3797	1069	218
3798	1069	220
3799	1069	221
3800	1069	217
3801	1069	220
3802	1069	222
3803	1069	220
3804	1069	220
3805	1069	226
3806	1069	231
3807	1069	225
3808	1069	216
3809	1069	217
3810	1069	217
3811	1069	224
3812	1069	226
3813	1069	224
3814	1069	226
3815	1069	226
3816	1069	221
3817	1069	220
3818	1069	221
3819	1069	222
3820	1069	221
3821	1069	222
3822	1069	226
3823	1069	225
3824	1069	217
3825	1069	218
3826	1069	218
3827	1069	220
3828	1069	222
3829	1069	224
3830	1069	223
3831	1069	221
3832	1069	222
3833	1069	222
3834	1069	221
3835	1069	219
3836	1069	218
3837	1069	225
3838	1069	227
3839	1069	221
3840	1069	218
3841	1069	219
3842	1069	227
3843	1069	225
3844	1069	218
3845	1069	218
3846	1069	222
3847	1069	225
3848	1069	228
3849	1069	219
3850	1069	218
3851	1069	222
3852	1069	226
3853	1069	224
3854	1069	218
3855	1069	221
3856	1069	224
3857	1069	225
3858	1069	223
3859	1069	224
3860	1069	225
3861	1069	215
3862	1069	221
3863	1069	225
3864	1069	220
3865	1069	220
3866	1069	218
3867	1069	222
3868	1069	217
3869	1069	220
3870	1069	227
3871	1069	225
3872	1069	221
3873	1069	220
3874	1069	225
3875	1069	220
3876	1069	217
3877	1069	220
3878	1069	218
3879	1069	222
3880	1069	225
3881	1069	221
3882	1069	223
3883	1069	223
3884	1069	227
3885	1069	224
3886	1069	218
3887	1069	221
3888	1069	226
3889	1069	221
3890	1069	219
3891	1069	225
3892	1069	227
3893	1069	224
3894	1069	224
3895	1069	224
3896	1069	223
3897	1069	224
3898	1069	222
3899	1069	219
3900	1069	224
3901	1069	224
3902	1069	217
3903	1069	224
3904	1069	219
3905	1069	218
3906	1069	224
3907	1069	225
3908	1069	226
3909	1069	223
3910	1069	225
3911	1069	222
3912	1069	221
3913	1069	221
3914	1069	219
3915	1069	223
3916	1069	222
3917	1069	220
3918	1069	228
3919	1069	227
3920	1069	224
3921	1069	222
3922	1069	221
3923	1069	219
3924	1069	224
3925	1069	224
3926	1069	217
3927	1069	223
3928	1069	220
3929	1069	221
3930	1069	222
3931	1069	217
3932	1069	215
3933	1069	219
3934	1069	219
3935	1069	218
3936	1069	227
3937	1069	224
3938	1069	218
3939	1069	222
3940	1069	225
3941	1069	222
3942	1069	219
3943	1069	225
3944	1069	230
3945	1069	227
3946	1069	226
3947	1069	224
3948	1069	221
3949	1069	220
3950	1069	224
3951	1069	217
3952	1069	215
3953	1069	222
3954	1069	220
3955	1069	221
3956	1069	218
3957	1069	221
3958	1069	223
3959	1069	222
3960	1069	221
3961	1069	225
3962	1069	222
3963	1069	215
3964	1069	222
3965	1069	223
3966	1069	215
3967	1069	222
3968	1069	221
3969	1069	218
3970	1069	225
3971	1069	225
3972	1069	222
3973	1069	221
3974	1069	225
3975	1069	225
3976	1069	223
3977	1069	220
3978	1069	223
3979	1069	220
3980	1069	218
3981	1069	218
3982	1069	220
3983	1069	222
3984	1069	219
3985	1069	219
3986	1069	222
3987	1069	222
3988	1069	221
3989	1069	223
3990	1069	224
3991	1069	221
3992	1069	218
3993	1069	226
3994	1069	225
3995	1069	223
3996	1069	224
3997	1069	221
3998	1069	221
3999	1069	216
4000	1069	216
4001	1069	221
4002	1069	221
4003	1069	224
4004	1069	224
4005	1069	219
4006	1069	219
4007	1069	222
4008	1069	223
4009	1069	223
4010	1069	219
4011	1069	222
4012	1069	219
4013	1069	223
4014	1069	216
4015	1069	223
4016	1069	224
4017	1069	221
4018	1069	222
4019	1069	224
4020	1069	223
4021	1069	222
4022	1069	219
4023	1069	218
4024	1069	223
4025	1069	221
4026	1069	218
4027	1069	221
4028	1069	222
4029	1069	221
4030	1069	217
4031	1069	223
4032	1069	215
4033	1069	222
4034	1069	226
4035	1069	225
4036	1069	225
4037	1069	221
4038	1069	219
4039	1069	220
4040	1069	221
4041	1069	222
4042	1069	223
4043	1069	218
4044	1069	219
4045	1069	224
4046	1069	226
4047	1069	224
4048	1069	216
4049	1069	223
4050	1069	227
4051	1069	223
4052	1069	227
4053	1069	225
4054	1069	219
4055	1069	218
4056	1069	218
4057	1069	220
4058	1069	223
4059	1069	222
4060	1069	223
4061	1069	225
4062	1069	225
4063	1069	223
4064	1069	228
4065	1069	224
4066	1069	215
4067	1069	216
4068	1069	219
4069	1069	224
4070	1069	227
4071	1069	223
4072	1069	220
4073	1069	223
4074	1069	219
4075	1069	217
4076	1069	224
4077	1069	222
4078	1069	223
4079	1069	224
4080	1069	225
4081	1069	224
4082	1069	224
4083	1069	223
4084	1069	224
4085	1069	222
4086	1069	221
4087	1069	225
4088	1069	222
4089	1069	223
4090	1069	219
4091	1069	220
4092	1069	223
4093	1069	219
4094	1069	214
4095	1069	221
4096	1069	224
4097	1069	217
4098	1069	220
4099	1069	219
4100	1069	221
4101	1069	226
4102	1069	225
4103	1069	221
4104	1069	219
4105	1069	219
4106	1069	221
4107	1069	222
4108	1069	223
4109	1069	220
4110	1069	216
4111	1069	221
4112	1069	224
4113	1069	221
4114	1069	219
4115	1069	221
4116	1069	221
4117	1069	222
4118	1069	226
4119	1069	223
4120	1069	220
4121	1069	223
4122	1069	224
4123	1069	224
4124	1069	222
4125	1069	220
4126	1069	217
4127	1069	224
4128	1069	222
4129	1069	222
4130	1069	221
4131	1069	219
4132	1069	218
4133	1069	222
4134	1069	223
4135	1069	223
4136	1069	219
4137	1069	223
4138	1069	223
4139	1069	222
4140	1069	226
4141	1069	223
4142	1069	217
4143	1069	221
4144	1069	223
4145	1069	220
4146	1069	225
4147	1069	227
4148	1069	225
4149	1069	221
4150	1069	220
4151	1069	223
4152	1069	222
4153	1069	223
4154	1069	224
4155	1069	217
4156	1069	213
4157	1069	220
4158	1069	222
4159	1069	216
4160	1069	214
4161	1069	223
4162	1069	224
4163	1069	218
4164	1069	222
4165	1069	223
4166	1069	220
4167	1069	218
4168	1069	216
4169	1069	223
4170	1069	225
4171	1069	225
2763	1070	214
2764	1070	220
2765	1070	222
2766	1070	225
2767	1070	226
2768	1070	223
2769	1070	221
2770	1070	224
2771	1070	226
2772	1070	226
2773	1070	225
2774	1070	223
2775	1070	221
2776	1070	224
2777	1070	226
2778	1070	227
2779	1070	227
2780	1070	221
2781	1070	219
2782	1070	225
2783	1070	222
2784	1070	222
2785	1070	230
2786	1070	228
2787	1070	223
2788	1070	225
2789	1070	224
2790	1070	223
2791	1070	223
2792	1070	220
2793	1070	229
2794	1070	228
2795	1070	223
2796	1070	224
2797	1070	226
2798	1070	226
2799	1070	225
2800	1070	226
2801	1070	223
2802	1070	223
2803	1070	225
2804	1070	214
2805	1070	222
2806	1070	226
2807	1070	219
2808	1070	225
2809	1070	225
2810	1070	218
2811	1070	224
2812	1070	225
2813	1070	223
2814	1070	224
2815	1070	224
2816	1070	226
2817	1070	224
2818	1070	220
2819	1070	225
2820	1070	228
2821	1070	230
2822	1070	227
2823	1070	226
2824	1070	223
2825	1070	228
2826	1070	223
2827	1070	220
2828	1070	223
2829	1070	227
2830	1070	226
2831	1070	225
2832	1070	221
2833	1070	219
2834	1070	225
2835	1070	227
2836	1070	227
2837	1070	223
2838	1070	226
2839	1070	226
2840	1070	225
2841	1070	226
2842	1070	225
2843	1070	224
2844	1070	224
2845	1070	221
2846	1070	222
2847	1070	222
2848	1070	225
2849	1070	224
2850	1070	224
2851	1070	222
2852	1070	226
2853	1070	228
2854	1070	225
2855	1070	220
2856	1070	225
2857	1070	228
2858	1070	221
2859	1070	224
2860	1070	227
2861	1070	223
2862	1070	223
2863	1070	220
2864	1070	221
2865	1070	225
2866	1070	224
2867	1070	227
2868	1070	227
2869	1070	225
2870	1070	226
2871	1070	225
2872	1070	220
2873	1070	225
2874	1070	227
2875	1070	225
2876	1070	227
2877	1070	227
2878	1070	225
2879	1070	228
2880	1070	225
2881	1070	221
2882	1070	225
2883	1070	224
2884	1070	222
2885	1070	225
2886	1070	226
2887	1070	224
2888	1070	227
2889	1070	219
2890	1070	221
2891	1070	223
2892	1070	220
2893	1070	224
2894	1070	223
2895	1070	226
2896	1070	225
2897	1070	220
2898	1070	221
2899	1070	221
2900	1070	226
2901	1070	217
2902	1070	218
2903	1070	224
2904	1070	227
2905	1070	224
2906	1070	220
2907	1070	225
2908	1070	224
2909	1070	223
2910	1070	225
2911	1070	219
2912	1070	219
2913	1070	218
2914	1070	224
2915	1070	227
2916	1070	226
2917	1070	223
2918	1070	227
2919	1070	222
2920	1070	221
2921	1070	226
2922	1070	223
2923	1070	226
2924	1070	223
2925	1070	221
2926	1070	227
2927	1070	227
2928	1070	226
2929	1070	224
2930	1070	221
2931	1070	216
2932	1070	226
2933	1070	229
2934	1070	226
2935	1070	229
2936	1070	223
2937	1070	223
2938	1070	222
2939	1070	223
2940	1070	221
2941	1070	225
2942	1070	227
2943	1070	229
2944	1070	227
2945	1070	223
2946	1070	227
2947	1070	228
2948	1070	226
2949	1070	223
2950	1070	223
2951	1070	225
2952	1070	222
2953	1070	220
2954	1070	225
2955	1070	219
2956	1070	220
2957	1070	228
2958	1070	227
2959	1070	228
2960	1070	224
2961	1070	219
2962	1070	224
2963	1070	223
2964	1070	224
2965	1070	225
2966	1070	221
2967	1070	221
2968	1070	223
2969	1070	226
2970	1070	226
2971	1070	217
2972	1070	220
2973	1070	228
2974	1070	227
2975	1070	227
2976	1070	223
2977	1070	218
2978	1070	222
2979	1070	222
2980	1070	225
2981	1070	227
2982	1070	225
2983	1070	225
2984	1070	223
2985	1070	222
2986	1070	226
2987	1070	230
2988	1070	227
2989	1070	221
2990	1070	225
2991	1070	222
2992	1070	222
2993	1070	223
2994	1070	224
2995	1070	224
2996	1070	225
2997	1070	220
2998	1070	227
2999	1070	229
3000	1070	225
3001	1070	219
3002	1070	225
3003	1070	227
3004	1070	226
3005	1070	228
3006	1070	222
3007	1070	221
3008	1070	226
3009	1070	223
3010	1070	225
3011	1070	227
3012	1070	224
3013	1070	223
3014	1070	225
3015	1070	218
3016	1070	223
3017	1070	227
3018	1070	224
3019	1070	224
3020	1070	224
3021	1070	219
3022	1070	224
3023	1070	222
3024	1070	222
3025	1070	224
3026	1070	220
3027	1070	222
3028	1070	227
3029	1070	227
3030	1070	226
3031	1070	223
3032	1070	218
3033	1070	225
3034	1070	224
3035	1070	220
3036	1070	222
3037	1070	224
3038	1070	225
3039	1070	224
3040	1070	226
3041	1070	220
3042	1070	223
3043	1070	226
3044	1070	224
3045	1070	226
3046	1070	223
3047	1070	215
3048	1070	217
3049	1070	225
3050	1070	225
3051	1070	223
3052	1070	225
3053	1070	227
3054	1070	223
3055	1070	225
3056	1070	226
3057	1070	227
3058	1070	226
3059	1070	223
3060	1070	225
3061	1070	225
3062	1070	226
3063	1070	224
3064	1070	226
3065	1070	229
3066	1070	226
3067	1070	224
3068	1070	223
3069	1070	218
3070	1070	221
3071	1070	222
3072	1070	223
3073	1070	222
3074	1070	224
3075	1070	222
3076	1070	226
3077	1070	225
3078	1070	225
3079	1070	229
3080	1070	226
3081	1070	223
3082	1070	226
3083	1070	227
3084	1070	222
3085	1070	225
3086	1070	225
3087	1070	220
3088	1070	220
3089	1070	225
3090	1070	227
3091	1070	218
3092	1070	218
3093	1070	229
3094	1070	221
3095	1070	217
3096	1070	225
3097	1070	222
3098	1070	221
3099	1070	225
3100	1070	223
3101	1070	220
3102	1070	223
3103	1070	225
3104	1070	225
3105	1070	225
3106	1070	223
3107	1070	223
3108	1070	224
3109	1070	218
3110	1070	220
3111	1070	224
3112	1070	221
3113	1070	228
3114	1070	226
3115	1070	227
3116	1070	224
3117	1070	222
3118	1070	222
3119	1070	227
3120	1070	224
3121	1070	223
3122	1070	222
3123	1070	226
3124	1070	222
3125	1070	216
3126	1070	223
3127	1070	220
3128	1070	222
3129	1070	222
3130	1070	223
3131	1070	221
3132	1070	224
3133	1070	224
3134	1070	225
3135	1070	228
3136	1070	224
3137	1070	225
3138	1070	223
3139	1070	221
3140	1070	226
3141	1070	227
3142	1070	225
3143	1070	226
3144	1070	226
3145	1070	225
3146	1070	224
3147	1070	227
3148	1070	227
3149	1070	227
3150	1070	223
3151	1070	223
3152	1070	227
3153	1070	227
3154	1070	227
3155	1070	226
3156	1070	226
3157	1070	222
3158	1070	226
3159	1070	225
3160	1070	226
3161	1070	226
3162	1070	225
3163	1070	227
3164	1070	223
3165	1070	216
3166	1070	218
3167	1070	225
3168	1070	223
3169	1070	223
3170	1070	221
3171	1070	223
3172	1070	225
3173	1070	224
3174	1070	225
3175	1070	230
3176	1070	222
3177	1070	222
3178	1070	221
3179	1070	222
3180	1070	226
3181	1070	226
3182	1070	224
3183	1070	223
3184	1070	221
3185	1070	224
3186	1070	227
3187	1070	227
3188	1070	227
3189	1070	223
3190	1070	217
3191	1070	227
3192	1070	226
3193	1070	224
3194	1070	223
3195	1070	222
3196	1070	224
3197	1070	221
3198	1070	225
3199	1070	227
3200	1070	221
3201	1070	219
3202	1070	224
3203	1070	219
3204	1070	224
3205	1070	223
3206	1070	224
3207	1070	222
3208	1070	220
3209	1070	220
3210	1070	224
3211	1070	225
3212	1070	227
3213	1070	227
3214	1070	220
3215	1070	223
3216	1070	225
3217	1070	225
3218	1070	225
3219	1070	224
3220	1070	222
3221	1070	224
3222	1070	221
3223	1070	219
3224	1070	224
3225	1070	225
3226	1070	224
3227	1070	225
3228	1070	225
3229	1070	224
3230	1070	221
3231	1070	222
3232	1070	226
3233	1070	224
3234	1070	223
3235	1070	222
3236	1070	222
3237	1070	220
3238	1070	220
3239	1070	218
3240	1070	222
3241	1070	228
3242	1070	227
3243	1070	222
3244	1070	221
3245	1070	223
3246	1070	225
3247	1070	221
3248	1070	220
3249	1070	225
3250	1070	222
3251	1070	223
3252	1070	223
3253	1070	223
3254	1070	227
3255	1070	228
3256	1070	223
3257	1070	224
3258	1070	224
3259	1070	223
3260	1070	224
3261	1070	223
3262	1070	223
3263	1070	219
3264	1070	225
3265	1070	229
3266	1070	221
3267	1070	218
3268	1070	219
3269	1070	221
3270	1070	223
3271	1070	222
3272	1070	220
3273	1070	224
3274	1070	227
3275	1070	225
3276	1070	221
3277	1070	226
3278	1070	226
3279	1070	222
3280	1070	222
3281	1070	227
3282	1070	227
3283	1070	224
3284	1070	226
3285	1070	220
3286	1070	223
3287	1070	227
3288	1070	225
3289	1070	225
3290	1070	223
3291	1070	226
3292	1070	225
3293	1070	226
3294	1070	226
3295	1070	224
3296	1070	223
3297	1070	224
3298	1070	225
3299	1070	226
3300	1070	224
3301	1070	227
3302	1070	227
3303	1070	228
3304	1070	224
3305	1070	226
3306	1070	225
3307	1070	222
3308	1070	226
3309	1070	228
3310	1070	225
3311	1070	230
3312	1070	226
3313	1070	218
3314	1070	218
3315	1070	222
3316	1070	224
3317	1070	222
3318	1070	222
3319	1070	224
3320	1070	223
3321	1070	220
3322	1070	222
3323	1070	223
3324	1070	225
3325	1070	228
3326	1070	225
3327	1070	225
3328	1070	225
3329	1070	226
3330	1070	227
3331	1070	225
3332	1070	227
3333	1070	221
3334	1070	224
3335	1070	226
3336	1070	223
3337	1070	226
3338	1070	224
3339	1070	225
3340	1070	222
3341	1070	218
3342	1070	216
3343	1070	219
3344	1070	218
3345	1070	222
3346	1070	219
3347	1070	220
3348	1070	228
3349	1070	231
3350	1070	228
3351	1070	221
3352	1070	222
3353	1070	222
3354	1070	221
3355	1070	224
3356	1070	227
3357	1070	225
3358	1070	225
3359	1070	229
3360	1070	226
3361	1070	217
3362	1070	220
3363	1070	223
3364	1070	223
3365	1070	222
3366	1070	224
3367	1070	226
3368	1070	226
3369	1070	227
3370	1070	227
3371	1070	225
3372	1070	222
3373	1070	229
3374	1070	228
3375	1070	227
3376	1070	223
3377	1070	222
3378	1070	227
3379	1070	223
3380	1070	219
3381	1070	227
3382	1070	226
3383	1070	226
3384	1070	228
3385	1070	224
3386	1070	226
3387	1070	220
3388	1070	219
3389	1070	226
3390	1070	223
3391	1070	218
3392	1070	226
3393	1070	222
3394	1070	221
3395	1070	223
3396	1070	223
3397	1070	222
3398	1070	225
3399	1070	222
3400	1070	222
3401	1070	222
3402	1070	225
3403	1070	227
3404	1070	224
3405	1070	220
3406	1070	224
3407	1070	226
3408	1070	224
3409	1070	225
3410	1070	226
3411	1070	221
3412	1070	222
3413	1070	221
3414	1070	221
3415	1070	223
3416	1070	223
3417	1070	225
3418	1070	220
3419	1070	220
3420	1070	224
3421	1070	219
3422	1070	222
3423	1070	224
3424	1070	222
3425	1070	223
3426	1070	221
3427	1070	220
3428	1070	225
3429	1070	222
3430	1070	222
3431	1070	228
3432	1070	222
3433	1070	219
3434	1070	224
3435	1070	223
3436	1070	225
3437	1070	228
3438	1070	223
3439	1070	219
3440	1070	223
3441	1070	225
3442	1070	224
3443	1070	221
3444	1070	226
3445	1070	224
3446	1070	218
3447	1070	220
3448	1070	218
3449	1070	221
3450	1070	222
3451	1070	226
3452	1070	218
3453	1070	221
3454	1070	223
3455	1070	227
3456	1070	220
3457	1070	223
3458	1070	224
3459	1070	222
3460	1070	224
3461	1070	226
3462	1070	221
3463	1070	224
3464	1070	226
3465	1070	227
3466	1070	222
3467	1070	227
3468	1070	227
3469	1070	226
3470	1070	224
3471	1070	229
3472	1070	226
3473	1070	220
3474	1070	224
3475	1070	227
3476	1070	222
3477	1070	218
3478	1070	227
3479	1070	224
3480	1070	222
3481	1070	226
3482	1070	227
3483	1070	225
3484	1070	224
3485	1070	217
3486	1070	218
3487	1070	216
3488	1070	217
3489	1070	225
3490	1070	224
3491	1070	220
3492	1070	225
3493	1070	228
3494	1070	224
3495	1070	215
3496	1070	219
3497	1070	218
3498	1070	223
3499	1070	217
3500	1070	217
3501	1070	221
3502	1070	223
3503	1070	229
3504	1070	222
3505	1070	214
3506	1070	221
3507	1070	220
3508	1070	218
3509	1070	218
3510	1070	225
3511	1070	222
3512	1070	225
3513	1070	224
3514	1070	224
3515	1070	227
3516	1070	224
3517	1070	218
3518	1070	223
3519	1070	222
3520	1070	225
3521	1070	220
3522	1070	222
3523	1070	223
3524	1070	224
3525	1070	216
3526	1070	220
3527	1070	220
3528	1070	221
3529	1070	221
3530	1070	222
3531	1070	226
3532	1070	223
3533	1070	217
3534	1070	221
3535	1070	225
3536	1070	224
3537	1070	220
3538	1070	220
3539	1070	222
3540	1070	224
3541	1070	223
3542	1070	224
3543	1070	219
3544	1070	219
3545	1070	226
3546	1070	225
3547	1070	219
3548	1070	218
3549	1070	216
3550	1070	220
3551	1070	226
3552	1070	223
3553	1070	226
3554	1070	227
3555	1070	228
3556	1070	228
3557	1070	222
